FID,Id,Region,Site,DSASDate,Digitiser,Scale,Notes,Source,CPS,Proxy,Photoscale,Georef_ER,Pixel_Er,Total_UNCY,USDate,SHLength,Date
13250,0.000000000000000,Southland,TeWaewaeBay_East1,10/03/1963,MT,1000.000000000000000, ,RL,3.000000000000000,2.000000000000000,20300.000000000000000,4.200000000000000,0.556077033019397,4.346276759095267,03/10/1963,0.534388609382000,10/03/1963 0:00:00
13251,0.000000000000000,Southland,TeWaewaeBay_East1,10/03/1963,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,20300.000000000000000,4.200000000000000,0.556077033019397,4.346276759095267,03/10/1963,0.395952862510000,10/03/1963 0:00:00
13252,0.000000000000000,Southland,TeWaewaeBay_East1,10/03/1963,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20300.000000000000000,4.200000000000000,0.556077033019397,4.346276759095267,03/10/1963,0.245616166355000,10/03/1963 0:00:00
13253,0.000000000000000,Southland,TeWaewaeBay_East1,10/03/1963,MT,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,20300.000000000000000,4.200000000000000,0.556077033019397,4.299083817123325,03/10/1963,0.135803986575000,10/03/1963 0:00:00
13254,0.000000000000000,Southland,TeWaewaeBay_East1,10/03/1963,MT,1000.000000000000000, ,RL,4.000000000000000,3.000000000000000,20300.000000000000000,4.200000000000000,0.556077033019397,4.715307165673479,03/10/1963,0.197304216331000,10/03/1963 0:00:00
13255,0.000000000000000,Southland,TeWaewaeBay_East1,10/03/1963,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20300.000000000000000,4.200000000000000,0.556077033019397,4.346276759095267,03/10/1963,0.175851118033000,10/03/1963 0:00:00
13256,0.000000000000000,Southland,TeWaewaeBay_East1,10/03/1963,MT,1000.000000000000000, ,RL,4.000000000000000,3.000000000000000,20300.000000000000000,4.200000000000000,0.556077033019397,4.715307165673479,03/10/1963,0.494635825808000,10/03/1963 0:00:00
13257,0.000000000000000,Southland,TeWaewaeBay_East1,10/03/1963,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,20300.000000000000000,4.200000000000000,0.556077033019397,4.346276759095267,03/10/1963,0.109296062294000,10/03/1963 0:00:00
13258,0.000000000000000,Southland,TeWaewaeBay_East1,10/03/1963,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,20300.000000000000000,4.200000000000000,0.556077033019397,4.346276759095267,03/10/1963,0.106965369466000,10/03/1963 0:00:00
13259,0.000000000000000,Southland,TeWaewaeBay_East1,10/03/1963,MT,1000.000000000000000, ,RL,2.000000000000000,1.000000000000000,20300.000000000000000,4.200000000000000,0.556077033019397,4.299083817123325,03/10/1963,0.597603873026000,10/03/1963 0:00:00
13260,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.231375293743000,18/10/1985 0:00:00
13261,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.731836091479000,18/10/1985 0:00:00
13262,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.433198296066000,18/10/1985 0:00:00
13263,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.468029855356000,18/10/1985 0:00:00
13264,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.289829096232000,18/10/1985 0:00:00
13265,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,1.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.284164112711057,10/18/1985,1.441414421490000,18/10/1985 0:00:00
13266,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.335160216607000,18/10/1985 0:00:00
13267,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.474840121841000,18/10/1985 0:00:00
13268,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.215054392597000,18/10/1985 0:00:00
13269,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,5.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,9.589434923114151,10/18/1985,0.051470554989000,18/10/1985 0:00:00
13270,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.500193769768000,18/10/1985 0:00:00
13271,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.436685884537000,18/10/1985 0:00:00
13272,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.668960744737000,18/10/1985 0:00:00
13273,0.000000000000000,Southland,TeWaewaeBay_East1,18/10/1985,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,25000.000000000000000,4.200000000000000,0.727435319902268,4.371505706806444,10/18/1985,0.147457611679000,18/10/1985 0:00:00
13274,0.000000000000000,Southland,TeWaewaeBay_East1,22/03/1946,MT,1000.000000000000000,Edge of Vege/bottom of cliff,RL,3.000000000000000,3.000000000000000,18000.000000000000000,3.610000000000000,0.566023672656850,3.780659042813561,03/22/1946,4.406421546600000,22/03/1946 0:00:00
13275,0.000000000000000,Southland,TeWaewaeBay_East1,22/03/1946,MT,1000.000000000000000,Edge of Vege/bottom of cliff,RL,3.000000000000000,1.000000000000000,18000.000000000000000,3.610000000000000,0.566023672656850,3.780659042813561,03/22/1946,1.095138513880000,22/03/1946 0:00:00
13276,0.000000000000000,Southland,TeWaewaeBay_East1,22/03/1946,MT,1000.000000000000000,Edge of Vege/bottom of cliff,RL,3.000000000000000,1.000000000000000,18000.000000000000000,3.610000000000000,0.566023672656850,3.780659042813561,03/22/1946,0.182084731308000,22/03/1946 0:00:00
13277,0.000000000000000,Southland,TeWaewaeBay_East1,22/03/1946,MT,1000.000000000000000,Edge of Vege/bottom of cliff,RL,3.000000000000000,3.000000000000000,18000.000000000000000,3.610000000000000,0.566023672656850,3.780659042813561,03/22/1946,0.428618666811000,22/03/1946 0:00:00
13278,0.000000000000000,Southland,TeWaewaeBay_East1,22/03/1946,MT,1000.000000000000000,Edge of Vege/bottom of cliff,RL,3.000000000000000,3.000000000000000,18000.000000000000000,3.610000000000000,0.566023672656850,3.780659042813561,03/22/1946,0.720507636458000,22/03/1946 0:00:00
13279,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,2.097868276850000,30/04/2023 0:00:00
13280,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,04/30/2023,0.161497806857000,30/04/2023 0:00:00
13281,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,04/30/2023,0.089027694114700,30/04/2023 0:00:00
13282,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,1.343294989540000,30/04/2023 0:00:00
13283,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,0.860998307746000,30/04/2023 0:00:00
13284,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,0.213423169697000,30/04/2023 0:00:00
13285,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,04/30/2023,0.108153283349000,30/04/2023 0:00:00
13286,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,0.048957724484800,30/04/2023 0:00:00
13287,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,0.497990239097000,30/04/2023 0:00:00
13288,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,0.106423881258000,30/04/2023 0:00:00
13289,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,0.028053307080900,30/04/2023 0:00:00
13290,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,0.337280694193000,30/04/2023 0:00:00
13291,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,0.209757652979000,30/04/2023 0:00:00
13292,0.000000000000000,Southland,TeWaewaeBay_East1,30/04/2023,MT,1000.000000000000000, ,LDS,1.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.497393204617835,04/30/2023,0.090574268832700,30/04/2023 0:00:00
13293,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.977895728475000,1/12/2007 0:00:00
13294,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.985742220509000,1/12/2007 0:00:00
13295,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.267934222649000,1/12/2007 0:00:00
13296,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.240145217564000,1/12/2007 0:00:00
13297,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.352660449297000,1/12/2007 0:00:00
13298,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.752069427967000,1/12/2007 0:00:00
13299,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.855781006203000,1/12/2007 0:00:00
13300,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.185416872199000,1/12/2007 0:00:00
13301,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.319762918920808,12/01/2007,0.165918430901000,1/12/2007 0:00:00
13302,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.582498705173000,1/12/2007 0:00:00
13303,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.230089684295228,12/01/2007,0.115502089399000,1/12/2007 0:00:00
13304,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.953861878964551,12/01/2007,0.027410066504900,1/12/2007 0:00:00
13305,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.290405147085000,1/12/2007 0:00:00
13306,0.000000000000000,Southland,TeWaewaeBay_East1,01/12/2007,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.599999999999990,2.150651064212879,12/01/2007,0.104424563798000,1/12/2007 0:00:00
13307,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,02/01/2013,2.003161175050000,1/02/2013 0:00:00
13308,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,02/01/2013,0.267052682465000,1/02/2013 0:00:00
13309,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,02/01/2013,0.186011366821000,1/02/2013 0:00:00
13310,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,02/01/2013,0.250926779411000,1/02/2013 0:00:00
13311,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,02/01/2013,0.758310270619000,1/02/2013 0:00:00
13312,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,2.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,02/01/2013,0.248988443693000,1/02/2013 0:00:00
13313,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,02/01/2013,0.437858778173000,1/02/2013 0:00:00
13314,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,2.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,02/01/2013,0.190332975928000,1/02/2013 0:00:00
13315,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,02/01/2013,0.027837228086300,1/02/2013 0:00:00
13316,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,02/01/2013,0.076150293370100,1/02/2013 0:00:00
13317,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,02/01/2013,0.048575722767200,1/02/2013 0:00:00
13318,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,02/01/2013,0.049922397279800,1/02/2013 0:00:00
13319,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,4.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,02/01/2013,0.513143067451000,1/02/2013 0:00:00
13320,0.000000000000000,Southland,TeWaewaeBay_east1,01/02/2013,MT,1000.000000000000000, ,VHR,2.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,02/01/2013,0.111877563410000,1/02/2013 0:00:00
13321,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,2.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,12/23/2009,1.287635550900000,23/12/2009 0:00:00
13322,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/23/2009,0.845691283423000,23/12/2009 0:00:00
13323,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,12/23/2009,0.119451925824000,23/12/2009 0:00:00
13324,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/23/2009,0.156191076583000,23/12/2009 0:00:00
13325,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/23/2009,0.077468479297200,23/12/2009 0:00:00
13326,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/23/2009,0.086910556979100,23/12/2009 0:00:00
13327,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/23/2009,0.289466975835000,23/12/2009 0:00:00
13328,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,1.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/23/2009,0.792913422591000,23/12/2009 0:00:00
13329,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/23/2009,0.342842181382000,23/12/2009 0:00:00
13330,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/23/2009,0.164227542214000,23/12/2009 0:00:00
13331,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/23/2009,0.053840603431000,23/12/2009 0:00:00
13332,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,12/23/2009,0.031315171481100,23/12/2009 0:00:00
13333,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,12/23/2009,0.024787246083400,23/12/2009 0:00:00
13334,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,12/23/2009,0.011145878555700,23/12/2009 0:00:00
13335,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,12/23/2009,0.081091773119400,23/12/2009 0:00:00
13336,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,2.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,12/23/2009,0.048195715661100,23/12/2009 0:00:00
13337,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,12/23/2009,0.041802433064800,23/12/2009 0:00:00
13338,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,4.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.935183128869475,12/23/2009,0.289251308896000,23/12/2009 0:00:00
13339,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,3.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,12/23/2009,0.119437925820000,23/12/2009 0:00:00
13340,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,1.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.124923528035774,12/23/2009,0.261873354977000,23/12/2009 0:00:00
13341,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,3.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,12/23/2009,0.082902532090100,23/12/2009 0:00:00
13342,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,2.000000000000000,1.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.205289096694581,12/23/2009,0.105293353640000,23/12/2009 0:00:00
13343,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,3.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,12/23/2009,0.166092187413000,23/12/2009 0:00:00
13344,0.000000000000000,Southland,TeWaewaeBay_east1,23/12/2009,MT,1000.000000000000000, ,VHR,3.000000000000000,3.000000000000000,0.000000000000000,2.020000000000000,0.500000000000000,2.295931183637698,12/23/2009,0.099446980035500,23/12/2009 0:00:00
13345,0.000000000000000,Southland,TeWaewaeBay_East2,25/02/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,02/25/2023,0.712065759829000,25/02/2023 0:00:00
13346,0.000000000000000,Southland,TeWaewaeBay_East2,25/02/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,02/25/2023,1.203705129810000,25/02/2023 0:00:00
13347,0.000000000000000,Southland,TeWaewaeBay_East2,25/02/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,02/25/2023,0.563605115083000,25/02/2023 0:00:00
13348,0.000000000000000,Southland,TeWaewaeBay_East2,25/02/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,02/25/2023,0.505053471430000,25/02/2023 0:00:00
13349,0.000000000000000,Southland,TeWaewaeBay_East2,25/02/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,02/25/2023,0.580615367114000,25/02/2023 0:00:00
13350,0.000000000000000,Southland,TeWaewaeBay_East2,25/02/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,02/25/2023,0.826689426398000,25/02/2023 0:00:00
13351,0.000000000000000,Southland,TeWaewaeBay_East2,25/02/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,02/25/2023,0.411929566871000,25/02/2023 0:00:00
13352,0.000000000000000,Southland,TeWaewaeBay_East2,30/04/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,04/30/2023,0.564989833238000,30/04/2023 0:00:00
13353,0.000000000000000,Southland,TeWaewaeBay_East2,30/04/2023,MF,1000.000000000000000, ,LDS,2.000000000000000,3.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.771621668954417,04/30/2023,0.402956144650000,30/04/2023 0:00:00
13354,0.000000000000000,Southland,Tiwai Point,1/03/1962,MF,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,16000.000000000000000,3.610000000000000,0.449999999999997,3.765036520407205,03/01/1962,7.043503082770000,1/03/1962 0:00:00
13355,0.000000000000000,Southland,Tiwai Point,5/02/2007,MF,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.750000000000000,1.226132129910965,02/05/2007,6.676853335210000,5/02/2007 0:00:00
13356,0.000000000000000,Southland,Tiwai Point,5/02/2014,MF,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,1.049237818609299,02/05/2014,7.642085709300000,5/02/2014 0:00:00
